num_admin_pages,admin_duration,num_info_pages,info_duration,num_product_pages,product_duration,bounce_rate,exit_rate,page_value,special_day_score,month,operating_system,browser,region,traffic_type,visitor_type,is_weekend,engagement_score,abandonment_score
4,80.0,0,0.0,17,,,0.010526316,0.0,0.0,Nov,2,2,6,2,New_Visitor,1,9.237578368836074,0.005263158
1,32.0,0,0.0,18,299.5,,0.022807018,19.448,0.0,May,2,2,5,1,Returning_Visitor,1,9.482179101590106,0.019298245999999998
0,0.0,0,0.0,15,183.8333333,0.066666667,0.073333333,0.0,0.8,May,3,2,1,3,Returning_Visitor,0,8.087781807176787,0.07
0,0.0,0,0.0,8,213.5,0.0,0.05,0.0,0.0,Mar,2,5,1,1,,1,5.347323895347229,0.025
0,0.0,0,0.0,32,,0.0,0.014791667,19.6055151,0.0,Nov,2,2,1,10,Returning_Visitor,0,15.765618253578548,0.0073958335
3,55.0,0,0.0,48,1085.078571,0.015833333,0.013690476,0.0,0.0,May,3,2,2,3,Returning_Visitor,0,21.996131538745573,0.0147619045
5,95.325,0,0.0,15,743.6666667,,0.03,19.4281,0.0,May,2,2,1,2,Returning_Visitor,0,8.64517467640232,0.02
3,40.55,0,0.0,10,151.0818182,0.008333333,0.038888889,0.0,0.0,Jul,2,2,1,5,New_Visitor,0,6.009767461463367,0.023611111
0,0.0,0,0.0,14,632.0,,0.042857143,0.0,0.0,,2,2,3,3,Returning_Visitor,0,8.180188168857672,0.035714286
12,345.8333333,0,0.0,52,3258.071212,0.0,0.00327381,0.0,0.0,May,1,2,2,2,Returning_Visitor,1,24.035679011789334,0.001636905
2,121.0,0,0.0,28,1830.583333,0.015555556,0.015740741,111.5113802,0.0,Dec,1,1,6,2,Returning_Visitor,1,14.205174432418914,0.0156481485
5,35.7,5,95.65,95,2383.139223,,0.036723457,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,0,42.11063737015579,0.028195062
0,0.0,0,0.0,3,,0.066666667,0.1,0.0,0.0,June,3,2,1,13,Returning_Visitor,0,2.648668281768195,0.0833333335
6,48.625,0,0.0,14,211.4702381,0.001190476,0.039520717,0.0,0.0,Nov,3,2,6,10,Returning_Visitor,0,7.743520769022286,0.0203555965
0,0.0,0,0.0,8,125.0,0.0,0.025,0.0,0.0,May,2,2,1,1,Returning_Visitor,1,5.1345127627805915,0.0125
3,49.2,0,0.0,17,,0.004761905,0.022222222,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,0,9.083861636769498,0.0134920635
1,24.91666667,1,7.666666667,98,3561.139286,0.008163265,0.018367347,78.19779587,0.0,Nov,2,2,1,13,Returning_Visitor,1,42.67124662655914,0.013265306
3,36.25,1,10.0,35,2109.919048,0.018918919,0.027190827,23.8705054,0.0,Dec,3,2,3,1,Returning_Visitor,0,17.261951479764207,0.023054873
5,77.1,6,60.3,5,944.8,0.0,0.015384615,0.0,0.0,Sep,2,2,3,2,New_Visitor,0,5.940812452083911,0.0076923075
0,0.0,0,0.0,135,7091.697778,0.019259259,0.037964727,0.0,0.0,Sep,2,2,2,3,Returning_Visitor,0,57.54672842072283,0.028611993
0,0.0,0,0.0,1,8.0,0.0,0.0,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,0,1.2788898309344878,0.0
0,0.0,0,0.0,15,1733.666667,0.0,0.026666667,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,0,8.983428220462578,0.0133333335
2,59.0,1,94.0,21,1449.0,0.0,0.022727273,53.66290909,0.0,May,1,1,6,3,Returning_Visitor,0,11.511727534165848,0.0113636365
0,0.0,0,0.0,2,179.8,0.0,0.033333333,0.0,0.0,Nov,3,3,1,3,New_Visitor,1,2.878956579183231,0.0166666665
2,671.0,0,0.0,15,1106.0,0.0,0.04,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,0,8.803763573083454,0.02
0,0.0,0,0.0,18,353.0833333,0.022222222,0.05,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,1,9.547812916093068,0.036111111
1,0.0,0,0.0,43,1286.688889,0.004545455,0.030266123,4.289292857,0.0,Mar,3,2,1,6,Returning_Visitor,0,20.06424173267198,0.017405788999999998
0,0.0,0,0.0,12,335.0,0.018181818,0.045454545,0.0,0.0,Dec,1,1,8,10,Returning_Visitor,0,7.126844463985282,0.0318181815
1,12.0,0,0.0,29,919.8995238,0.0,0.017091837,7.36509031,0.0,Aug,2,5,4,2,Returning_Visitor,0,14.330140374249742,0.0085459185
0,0.0,0,0.0,6,64.0,0.1,0.133333333,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,0,4.069754907958255,0.1166666665
5,106.0,0,0.0,30,1418.0,,0.010344828,,0.0,Mar,2,2,3,2,New_Visitor,0,14.903083070864017,0.005172414
0,0.0,0,0.0,10,232.4,0.0,0.0,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,0,6.181101487940982,0.0
0,0.0,0,0.0,6,65.5,0.066666667,0.1,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,0,4.078880779064724,0.0833333335
0,0.0,0,0.0,12,70.0,0.15,0.166666667,0.0,0.4,,1,1,3,3,Returning_Visitor,0,6.505071950816527,0.1583333335
0,0.0,0,0.0,93,2243.666667,0.010989011,0.031501832,0.0,0.0,Mar,2,4,8,1,Returning_Visitor,0,40.28652492448057,0.0212454215
11,903.7,1,26.2,109,3297.491311,,0.010281148,3.870588042,0.0,Oct,3,2,6,1,Returning_Visitor,0,47.040488185772716,0.0082107495
1,8.0,0,0.0,6,189.75,,0.019047619,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,0,4.5003854680658275,0.0095238095
0,0.0,0,0.0,25,375.6619048,0.004,0.041777778,0.0,0.0,May,2,5,1,2,Returning_Visitor,0,12.372539192333788,0.022888889000000003
2,141.0,0,0.0,10,606.6666667,,0.026388889,36.672294,0.0,Aug,2,5,7,4,,0,6.563850594426164,0.017361111
1,23.2,0,0.0,5,58.0,0.0,0.033333333,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,0,3.631014977562288,0.0166666665
4,153.25,0,0.0,19,402.7166667,0.0,0.003030303,57.474,0.0,May,2,2,5,4,New_Visitor,1,10.00028532474868,0.0015151515
6,218.5714286,0,0.0,35,1760.613095,0.0,0.01375,16.81772593,0.0,Nov,2,2,3,2,Returning_Visitor,0,16.989594079809557,0.006875
2,48.83333333,6,370.875,22,526.0281385,,0.032738095,22.93531071,0.6,May,1,1,1,2,,0,12.506901576341644,0.032440475999999996
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,6,2,Returning_Visitor,0,0.4,0.2
5,84.34545455,3,106.8,80,4240.036205,,0.011635537,1.257695521,0.0,Jul,3,2,1,2,Returning_Visitor,0,35.94102516253593,0.005902615
12,504.2533333,2,1665.066667,243,8768.477228,0.014137484,0.028099523,1.827470744,0.0,Jul,2,2,1,1,Returning_Visitor,0,101.23161298978702,0.0211185035
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,,1,1,1,3,Returning_Visitor,1,0.4,0.2
5,146.0,0,0.0,8,489.0,,0.015384615,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,0,5.677762156441869,0.0076923075
1,69.5,0,0.0,16,895.8095238,0.0,0.004444444,32.14213333,0.6,May,3,2,2,6,Returning_Visitor,0,9.119537396584283,0.002222222
0,0.0,0,0.0,3,70.0,0.0,0.033333333,0.0,0.8,May,2,2,3,2,Returning_Visitor,0,2.9050719508165264,0.0166666665
2,37.33333333,0,0.0,31,1552.883333,0.0,0.008333333,0.0,0.0,May,2,2,3,2,Returning_Visitor,0,15.339404981127892,0.0041666665
6,91.88888889,0,0.0,25,437.2222222,0.028571429,0.035,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,1,12.433090455334238,0.0317857145
1,9.0,0,0.0,32,536.6833333,0.0,0.00058651,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,0,15.314907914821914,0.000293255
1,4.0,0,0.0,26,242.1095238,0.0,0.004273504,,0.0,June,4,1,2,1,Returning_Visitor,0,12.597404822810116,0.002136752
0,0.0,0,0.0,30,1029.583333,0.003571429,0.009166667,0.0,0.0,,3,2,1,2,Returning_Visitor,0,14.775152105452246,0.006369048
0,0.0,0,0.0,11,580.25,0.022222222,0.044444444,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,6.946072382760628,0.033333333
0,0.0,0,0.0,26,1685.266667,0.007692308,0.034615385,0.0,0.0,Mar,2,2,6,3,,1,13.372108916614156,0.0211538465
2,61.5,2,10.0,13,210.0,0.0125,0.03125,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,0,7.740743253390427,0.021875
12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,10.0674357,0.0,Dec,1,2,2,2,Returning_Visitor,0,19.48605897566173,0.018164835499999997
1,34.0,0,0.0,11,765.1666667,,0.006666667,0.0,0.0,May,4,1,4,6,Returning_Visitor,0,7.056559890648673,0.0033333335
0,0.0,0,0.0,10,316.5,0.0,0.025,17.538,0.0,Mar,2,4,1,8,New_Visitor,1,6.304191127333098,0.0125
3,17.5,0,0.0,15,810.3333333,,0.020512821,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,1,8.679471593935311,0.0102564105
3,32.83333333,1,13.25,58,1470.629167,0.011111111,0.015396825,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,1,26.317650137183243,0.013253968
0,0.0,0,0.0,8,1066.25,0.0,0.028571429,9.0847678,0.0,Nov,1,8,4,11,Returning_Visitor,1,5.989136210255229,0.0142857145
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,,2,2,6,6,Returning_Visitor,0,0.8,0.2
0,0.0,0,0.0,5,109.8,0.12,0.16,0.0,0.0,,1,1,4,3,Returning_Visitor,0,3.8830907097252734,0.14
4,118.5,1,8.5,62,,0.005833333,0.017587302,25.05062136,0.0,Nov,3,2,1,2,Returning_Visitor,0,28.190587645564133,0.0117103175
0,0.0,0,0.0,6,95.0,0.028571429,0.028571429,86.33623272,0.0,Oct,1,1,4,2,New_Visitor,0,4.225739276587134,0.028571429
0,0.0,0,0.0,22,348.5,0.004545455,0.022727273,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,1,11.142601424669547,0.013636364
0,0.0,0,0.0,5,84.0,0.04,0.06,0.0,0.0,,2,2,2,1,Returning_Visitor,0,3.777060502596127,0.05
0,0.0,0,0.0,15,418.375,0.0,0.013333333,13.18554515,0.0,Dec,3,2,1,2,New_Visitor,1,8.415506203090379,0.0066666665
13,110.7583333,1,3.0,34,858.9464286,0.0,0.011627907,17.78585727,0.0,Nov,2,2,5,10,Returning_Visitor,1,16.502748037992692,0.0058139535
0,0.0,3,321.0,31,916.625,0.006617647,0.034935897,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,0,15.728715524172378,0.020776772
0,0.0,0,0.0,12,309.3666667,0.014285714,0.019047619,14.37785831,0.0,Sep,3,2,1,6,New_Visitor,0,7.095101757733511,0.0166666665
12,975.6466667,4,276.08,53,2822.623603,0.006666667,0.017015392,0.0,0.0,,3,2,8,2,Returning_Visitor,1,25.178310521869296,0.011841029500000001
4,47.83333333,0,0.0,69,2499.990079,0.0,0.007608395,0.0,0.0,Nov,2,2,8,2,New_Visitor,0,30.72977678562259,0.0038041975
1,44.5,0,0.0,52,1300.041667,0.001960784,0.023193277,6.028854102,0.0,Nov,2,2,2,2,Returning_Visitor,1,23.668368201960817,0.012577030500000001
3,397.7,4,1093.3,66,4152.7631,0.014979592,0.017561939,6.282904602,0.0,Sep,3,2,8,4,Returning_Visitor,1,30.53270798937622,0.0162707655
0,0.0,2,56.0,9,379.0,0.0,0.03,0.0,0.0,May,2,2,2,4,New_Visitor,0,6.376068501088173,0.015
5,61.0125,0,0.0,51,1141.066667,,0.011093074,0.0,0.0,,2,2,6,2,New_Visitor,0,23.21623790636805,0.0073322514999999994
0,0.0,0,0.0,41,1444.166667,0.009756098,0.026829268,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,19.310391973751905,0.018292683
0,0.0,0,0.0,15,89.38333333,0.0,0.0125,39.6497508,0.0,Oct,2,2,6,2,New_Visitor,1,7.8016239538328325,0.00625
0,0.0,0,0.0,60,1288.563333,,0.017777778,0.0,0.0,June,2,4,3,4,,0,26.8648235754003,0.008888889
5,62.0,0,0.0,30,3815.166667,0.0,0.026200717,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,0,15.298800682981195,0.0131003585
4,107.5333333,2,298.0,16,570.3333333,0.011764706,0.014705882,0.0,0.0,May,3,2,6,13,Returning_Visitor,0,9.33918912417251,0.013235294
1,36.0,1,74.0,98,7712.375,,0.012431818,,0.0,,2,10,4,2,Returning_Visitor,0,42.98028444558658,0.006215909
0,0.0,2,172.0,32,1227.047222,0.005882353,0.015787285,6.380862745,0.0,May,2,2,1,6,Returning_Visitor,0,16.045272224946054,0.010834819
0,0.0,0,0.0,28,475.025,0.0,0.000446429,0.0,0.0,Nov,1,1,6,10,New_Visitor,0,13.666188149544258,0.0002232145
0,0.0,0,0.0,13,263.0,0.015384615,0.044615385,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,1,7.430379641258527,0.03
5,211.25,0,0.0,22,1344.75,0.034782609,0.048447205,0.0,0.0,Nov,3,2,2,8,,0,11.681882702976427,0.041614907
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,,2,2,5,1,Returning_Visitor,0,0.4,0.1
5,70.20765027,0,0.0,89,2542.60431,0.001811594,0.012188596,5.887666731,0.0,Nov,2,2,4,2,Returning_Visitor,0,38.73653494953626,0.007000095
3,37.75,1,10.0,24,274.5,0.0,0.006666667,0.0,0.0,Dec,2,2,1,2,,0,12.047435051437189,0.0033333335
2,178.0,0,0.0,36,943.6190476,0.031944444,0.048194444,0.0,0.2,May,3,2,1,13,Returning_Visitor,0,17.14031268879381,0.040069444
4,99.125,0,0.0,38,876.3,0.0,0.0175,0.0,0.0,Nov,4,1,7,3,Returning_Visitor,0,17.910739603653738,0.00875
0,0.0,0,0.0,13,88.0,0.115384615,0.125641026,0.0,0.6,May,3,2,1,3,Returning_Visitor,0,6.995454547892856,0.12051282049999999
9,274.6666667,0,0.0,40,720.4257937,0.0,0.015259259,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,0,18.63249180915594,0.0076296295
2,86.2,0,0.0,48,2259.736508,0.004166667,0.010138889,12.22605425,0.0,,1,1,7,2,Returning_Visitor,0,22.289378371068718,0.007152778
8,116.9722222,9,2252.033333,19,1135.880556,0.009677419,0.011841507,0.0,0.0,Jul,3,2,4,2,Returning_Visitor,1,12.214417374536504,0.010759463
0,0.0,0,0.0,12,481.8333333,0.0,0.018181818,74.088,0.0,Mar,1,1,1,2,New_Visitor,0,7.271868611388904,0.009090909
0,0.0,0,0.0,31,516.4761905,0.006896552,0.018965517,0.0,0.0,May,3,2,3,13,Returning_Visitor,1,14.899585406154177,0.0129310345
2,136.5,0,0.0,8,1261.5,0.0,0.01,0.0,0.0,Dec,8,1,3,2,Returning_Visitor,1,6.056339664459807,0.005
0,0.0,0,0.0,9,268.5,0.055555556,0.1,0.0,0.8,May,2,2,1,6,Returning_Visitor,0,5.838627356139622,0.077777778
2,235.0,0,0.0,23,1193.0,0.0,0.008333333,45.6125,0.0,May,3,2,7,2,New_Visitor,0,12.03402571758102,0.0041666665
6,803.47,0,0.0,30,634.6880952,0.08083779,0.106666667,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,0,14.581883210677796,0.0937522285
0,0.0,0,0.0,3,48.0,0.0,0.033333333,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,1,2.7567281192442508,0.0166666665
0,0.0,0,0.0,21,1294.566667,0.035,0.067,0.0,0.0,,1,1,1,1,Returning_Visitor,0,11.266681383647242,0.051000000000000004
11,162.75,3,67.5,80,2453.177381,0.004022989,0.017778905,4.289678861,0.0,Nov,2,2,3,2,Returning_Visitor,0,35.72221876202188,0.010900947000000001
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,9,4,Returning_Visitor,0,0.4,0.2
12,483.3333333,1,0.0,5,161.3333333,0.0,0.016666667,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,1,4.235860733683657,0.0083333335
0,0.0,0,0.0,33,1475.254167,0.0,0.015530303,9.429362483,0.0,Nov,3,2,4,2,Returning_Visitor,1,16.118905276080092,0.0077651515
0,0.0,0,0.0,122,1945.321429,0.018032787,0.033333333,0.0,1.0,May,2,6,1,6,Returning_Visitor,1,51.82947856932388,0.02568306
4,64.46428571,0,0.0,29,1414.589286,,0.0125,21.05431578,0.0,Dec,2,2,1,2,,0,14.502120471968196,0.00625
0,0.0,0,0.0,10,174.0833333,0.06,0.07,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,1,6.066104820346646,0.065
0,0.0,0,0.0,11,919.0,0.0,0.027272727,0.0,0.0,Mar,2,6,2,3,Returning_Visitor,0,7.129749468017235,0.0136363635
0,0.0,0,0.0,4,72.4,0.1,0.125,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,0,3.3183695742481882,0.1125
3,65.0,0,0.0,29,386.2621212,,0.000666667,0.0,0.0,Nov,8,2,9,2,Other,0,13.983640711806904,0.0003333335
4,60.16666667,3,164.5,159,5608.913545,0.002453988,0.018075125,2.702517858,0.0,Dec,2,2,3,1,Returning_Visitor,0,67.65291623500983,0.0102645565
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,4,6,Returning_Visitor,1,0.8,0.2
0,0.0,0,0.0,59,3036.4,0.0,0.021186441,0.0,0.0,,2,2,6,13,Returning_Visitor,1,26.80750286611847,0.0105932205
4,55.75,0,0.0,74,3817.203846,0.0,0.020533333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,32.89901415745639,0.0102666665
0,0.0,0,0.0,5,240.5,0.08,0.07,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,4.194747789237051,0.07500000000000001
0,0.0,0,0.0,26,,0.005555556,0.031388889,0.0,0.0,,4,1,4,6,Returning_Visitor,1,13.633701642522928,0.018472222500000003
2,13.0,0,0.0,16,346.3866667,0.0,0.029411765,0.0,0.0,,3,2,3,4,Returning_Visitor,0,8.740175389126861,0.0147058825
0,0.0,0,0.0,15,143.75,0.08,0.091555556,0.0,0.6,May,3,2,1,13,Returning_Visitor,0,7.990003246581242,0.085777778
1,14.5,0,0.0,24,1277.842857,0.0,0.016073781,0.0,0.0,Nov,3,2,1,2,New_Visitor,1,12.461484372029695,0.0080368905
1,90.0,0,0.0,6,677.0,0.0,0.04,0.0,0.0,Dec,8,13,9,20,Other,0,5.007658915176158,0.02
5,106.9,0,0.0,211,7442.388149,0.012735849,0.028901336,0.0,0.0,,2,2,3,13,Returning_Visitor,0,87.96603256821467,0.0208185925
1,15.2,0,0.0,30,515.5333333,,0.016666667,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,0,14.498855929344057,0.0083333335
0,0.0,0,0.0,26,1377.769697,0.0,0.008,92.4822063,0.0,Mar,2,2,7,2,Returning_Visitor,0,13.291578742637764,0.004
5,827.2,2,48.5,71,3439.733242,0.0,0.014808078,0.0,0.0,,2,2,1,2,,0,32.05737595175921,0.007404039
2,26.66666667,0,0.0,79,2619.109709,0.016315049,0.020747988,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,1,34.74838858781703,0.0185315185
5,28.58333333,0,0.0,45,649.8632035,0.006122449,0.02755102,0.0,0.0,Jul,3,2,6,5,,0,20.591319794902024,0.0168367345
0,0.0,0,0.0,17,2186.961538,0.01875,0.02422619,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,0,9.876290233910705,0.021488095
0,0.0,0,0.0,25,1320.5,,0.030666667,0.0,0.8,May,2,10,1,1,Returning_Visitor,0,12.874609093617737,0.0153333335
2,42.0,0,0.0,16,,0.014705882,0.044117647,0.0,0.0,May,2,2,1,3,Returning_Visitor,0,8.960766878690874,0.0294117645
5,237.25,1,181.0,63,3445.0125,0.011897436,0.028190306,0.0,0.0,,3,2,1,2,Returning_Visitor,0,28.657989217790153,0.020043870999999998
0,0.0,1,0.0,12,645.9166667,0.0,0.05,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,7.588886994667684,0.025
5,105.5,0,0.0,32,1403.541667,0.0,0.00125,0.0,0.0,Dec,8,13,9,20,Other,0,15.698986525155833,0.000625
5,59.0,0,0.0,152,7114.798341,,0.010709751,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,64.3480290838281,0.006653577
3,67.5,0,0.0,30,761.75,0.0,0.015053763,19.31425101,0.0,Dec,2,4,1,1,Returning_Visitor,1,14.654772129438712,0.0075268815
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,0,0.4,0.2
0,0.0,0,0.0,4,104.0,,0.05,0.0,0.4,Feb,2,6,6,3,Returning_Visitor,0,3.4615841400630094,0.025
1,4.0,4,123.3333333,79,2387.139881,0.028733963,0.046198341,0.0,0.0,,3,2,1,13,Returning_Visitor,1,35.511308019772045,0.037466152
0,0.0,0,0.0,30,1682.275,,0.014285714,41.13336886,0.0,,2,2,4,2,,0,14.971398631814202,0.007142857
0,0.0,0,0.0,24,1151.0,,0.0125,44.20382094,0.0,Nov,2,2,3,8,New_Visitor,1,12.419701936502337,0.00625
1,30.0,0,0.0,16,597.6,0.0,0.0125,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,0,8.95783743816744,0.00625
0,0.0,0,0.0,27,1871.9,0.014814815,0.020740741,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,0,13.814097324294323,0.017777778
0,0.0,0,0.0,5,87.0,0.04,0.06,0.0,0.6,May,2,2,3,6,Returning_Visitor,0,3.790934725791283,0.05
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,,1,1,2,3,Returning_Visitor,0,0.4,0.2
0,0.0,0,0.0,6,42.0,0.033333333,0.05,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,0,3.9044800462774254,0.041666666500000005
1,65.4,0,0.0,37,2097.42,0.003603604,0.010990991,0.0,0.0,,1,1,5,2,Returning_Visitor,0,17.859575983831416,0.0072972975
1,9.0,1,26.5,18,2269.336111,0.0,0.017160494,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,0,10.491073266413803,0.008580247
0,0.0,0,0.0,68,3357.340476,0.018137255,0.028272059,,1.0,May,3,2,6,2,Returning_Visitor,1,30.44768088999726,0.023204657
0,0.0,0,0.0,1,12.0,,0.1,0.0,0.0,May,1,1,4,1,Returning_Visitor,1,1.4259797429846146,0.05
7,278.8333333,2,15.0,38,2311.090909,0.004651163,0.022868217,4.247372093,0.0,May,2,5,1,3,,0,18.69836301980839,0.01375969
6,66.55,0,0.0,41,1556.523333,0.005681818,0.012878788,0.0,0.0,,3,2,1,4,Returning_Visitor,1,19.340340892643518,0.009280303
0,0.0,0,0.0,6,129.5,0.0,0.033333333,0.0,0.0,Dec,2,2,1,11,New_Visitor,0,4.348549290705099,0.0166666665
0,0.0,0,0.0,2,138.5,0.0,0.1,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,1,2.775225840504568,0.05
0,0.0,0,0.0,118,3211.344872,0.006779661,0.016468927,3.05990612,0.0,Nov,2,2,9,2,Returning_Visitor,1,50.429902575666375,0.011624294
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,10,3,1,Returning_Visitor,0,0.4,0.2
6,167.0,0,0.0,71,,,0.013963964,12.30811748,0.0,Nov,3,2,1,10,Returning_Visitor,0,31.310749327443595,0.009009009
0,0.0,0,0.0,7,331.0,0.0,0.014285714,0.0,0.0,Nov,1,1,7,10,Returning_Visitor,1,5.122053987566596,0.007142857
0,0.0,0,0.0,11,315.58,0.0,0.054545455,0.0,0.0,Jul,2,2,4,1,,1,6.703030389703038,0.0272727275
12,393.2666667,0,0.0,15,366.5833333,0.00952381,0.013809524,0.0,0.0,,2,4,6,1,New_Visitor,0,8.362780020090502,0.011666667
9,367.0,0,0.0,85,2387.990657,0.0,0.016080586,3.926014129,0.0,May,3,2,6,4,Returning_Visitor,1,37.11145049459072,0.008040293
2,67.0,0,0.0,8,533.3,0.0,0.016666667,0.0,0.0,Sep,3,2,9,2,New_Visitor,0,5.712382991585491,0.0083333335
1,3.0,0,0.0,24,342.0,0.024,0.048,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,0,11.935092178866377,0.036000000000000004
0,0.0,2,0.0,3,56.75,0.1,0.125,0.0,0.0,Nov,1,1,1,2,,0,3.2224493397607614,0.1125
1,45.0,0,0.0,10,413.0,0.0,0.009090909,,0.0,Mar,2,4,1,1,Returning_Visitor,1,6.410346389530126,0.0045454545
4,178.1666667,4,162.6666667,4,,0.0,0.018181818,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,0,4.549802601900458,0.009090909
0,0.0,0,0.0,30,,0.007777778,0.025,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,0,14.470554754240798,0.016388889
0,0.0,2,52.5,18,502.0,0.0,0.01,0.0,0.0,,8,2,9,2,New_Visitor,1,10.088236068039897,0.005
0,0.0,0,0.0,2,73.0,0.0,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,2.521626037281668,0.025
2,8.5,0,0.0,45,848.2051282,,0.022463768,0.0,0.0,May,4,1,1,1,Returning_Visitor,1,20.697720307468387,0.013405796999999999
3,230.1,0,0.0,35,905.1226263,0.017647059,0.019206774,0.0,0.0,,3,2,6,1,Returning_Visitor,0,16.723669858400445,0.0184269165
2,210.0,0,0.0,10,591.1666667,0.02,0.016,0.0,0.0,Mar,3,2,1,2,,0,6.553515250739705,0.018000000000000002
0,0.0,0,0.0,7,245.4,,0.08125,3.27121463,0.0,Sep,3,7,3,4,Returning_Visitor,0,5.002782492663746,0.053125000000000006
3,56.0,0,0.0,61,1669.988095,0.008064516,0.025778523,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,0,27.368468161637463,0.016921519500000003
1,29.5,0,0.0,50,1831.903509,0.0,0.010333333,52.03463312,0.0,Dec,2,4,3,8,Returning_Visitor,0,23.00546264217139,0.0051666665
0,0.0,0,0.0,4,,,0.05,0.0,0.0,,1,1,8,10,Returning_Visitor,0,3.3189141624875163,0.025
2,64.0,0,0.0,15,565.6666667,0.0,0.00625,0.0,0.0,Mar,2,2,1,1,New_Visitor,0,8.53590849657401,0.003125
8,889.1666667,0,0.0,137,5588.185426,0.000729167,0.026320008,6.898232461,0.0,Nov,2,2,1,3,,0,58.25143553426964,0.013524587499999999
3,242.0,0,0.0,12,286.0,0.0,0.014285714,0.0,0.0,,1,1,1,2,New_Visitor,1,7.063792886303849,0.007142857
1,49.0,0,0.0,112,2237.603885,,0.019128308,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,0,47.885443073965334,0.0115307225
0,0.0,2,13.0,4,145.0,0.0,0.04,0.0,0.0,May,1,8,4,6,Returning_Visitor,1,3.9934426486833345,0.02
13,913.5222222,3,141.88,29,1293.652222,0.002631579,0.020570175,1.483746347,0.0,Aug,2,2,4,2,Returning_Visitor,1,15.066398953450514,0.011600876999999999
1,10.0,0,0.0,27,548.2833333,0.003703704,0.025308642,0.0,0.0,Dec,2,4,9,2,Returning_Visitor,0,13.323445759272252,0.014506172999999999
1,59.4,0,0.0,73,891.568795,,0.0,258.5498732,0.0,Sep,2,2,3,2,New_Visitor,0,31.917641436766274,0.0
0,0.0,0,0.0,4,992.0,0.0,0.05,0.0,0.2,May,2,2,4,13,Returning_Visitor,0,4.360292265618069,0.025
9,358.2583333,3,377.4333333,64,5738.902193,0.0,0.020187793,12.08836478,0.0,Oct,2,2,1,13,Returning_Visitor,0,29.662078979848562,0.0100938965
